"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
8037,"4",1336634649846534144,"original",1955460338532618494,"2026-05-06T16:32:30.101791Z","1 Kakak 7 Ponakan",True,1955460338532618494,True,2.272,"LOVE",True,"Lagu Sal Priadi yang ""Kita usahakan rumah itu"" bener-bener terasa 'magis' dan beda setelah nonton 1 Kakak 7 Ponakan, merinding euy :')","2026-05-06T16:32:30.101804Z"
8038,"4",1942578826095255553,"original",1955328220334862683,"2026-05-06T16:32:33.576359Z","1 Kakak 7 Ponakan",False,1955328220334862683,True,2.91,"LOVE",True,"pertama kali nnton 1 kakak 7 ponakan gw ktiduran di 15 menit awal krn kecapean. Skrg gua tonton lagi... gtau dah brp kali gua nangis. Sejam pertama nangis sekali, 30 menit terakhir, air mata berjatuhan dengan sendirinya sampe ending. Thanks, 9.5/10 ❤️","2026-05-06T16:32:33.576382Z"
8039,"4",1927713178882048000,"original",1955235619963392316,"2026-05-06T16:32:35.315764Z","1 Kakak 7 Ponakan",True,1955235619963392316,True,1.111,"LOVE",True,"film yang 1 kakak 7 ponakan itu seru ga sih?","2026-05-06T16:32:35.315794Z"
8040,"4",1860149582,"original",1955182857946816967,"2026-05-06T16:32:38.032582Z","1 Kakak 7 Ponakan",True,1955182857946816967,True,2.19,"LOVE",True,"1 kakak 7 ponakan, bagus.
Sore, bagus.
Tapi karya yandy yang terbaik menurutku masih ""JATUH CINTA SEPERTI DI FILM-FILM""","2026-05-06T16:32:38.032610Z"
8041,"4",1228869979602206722,"original",1955098315970019662,"2026-05-06T16:32:41.232862Z","1 Kakak 7 Ponakan",True,1955098315970019662,True,2.759,"LOVE",True,"1 kakak 7 ponakan film yg draining bgt buat ditonton, beneran ada ga sih yg hidupnya kaya sih Moko","2026-05-06T16:32:41.232890Z"
8042,"4",1243136327081537538,"original",1954987938225573954,"2026-05-06T16:32:43.132087Z","1 Kakak 7 Ponakan",True,1954987938225573954,True,1.464,"SADNESS",True,"Td ketiduran, bangun2 jam 11 gabisa tidur lagi. Iseng nonton 1 Kakak 7 Ponakan, memberanikan diri nih tengah malam nonton cerita keluarga pasti sedih. Taunya bener nangis banjir juga, makasih Kak Moko.","2026-05-06T16:32:43.132119Z"
8043,"4",1750871739209592832,"original",1954985908966756793,"2026-05-06T16:32:44.933435Z","1 Kakak 7 Ponakan",True,1954985908966756793,True,1.356,"LOVE",True,"walau telat tapi waktunya
GABReview 1 kakak 7 ponakan

Plot : 9/10 ( bagus banget ringan tp tetap mewah)
Character : 9/10 ( semua bagus terutama  ringgo agus emang keren )
Acting : 10/10
Cinematography : 9/10
Phase : 8/10 ( babak final rada ganggu )
Music : 8/10
Ending : 8/10 https://t.co/equ8rSDo0C","2026-05-06T16:32:44.933466Z"
8044,"4",1381513185459544064,"original",1954937807795053028,"2026-05-06T16:33:02.836532Z","1 Kakak 7 Ponakan",True,1954937807795053028,True,17.427,"LOVE",True,"gangerti maksudnya ga kena feelnya ga rilet. filmnya bagus, tp kayanya emg otak gue lemot aj memproses mksd 1 kakak 7 ponakan dan silsilah keluargq mereka dan yah itu lah","2026-05-06T16:33:02.836552Z"
8045,"4",711994970,"original",1954935150128898360,"2026-05-06T16:33:06.216263Z","1 Kakak 7 Ponakan",False,1954935150128898360,True,2.895,"SADNESS",True,"Merasa lebih relate dan lebih nyesek di 1 Kakak 7 Ponakan daripada Sore. Sakatupo ini kearifan lokal sekali konfliknya😭✋","2026-05-06T16:33:06.216298Z"
8046,"4",890071148,"original",1954926617165430887,"2026-05-06T16:33:10.755496Z","1 Kakak 7 Ponakan",True,1954926617165430887,True,3.824,"SADNESS",True,"Baru nonton 1 kakak 7 ponakan, baru 1/3 film langsung gelisah liatnya jg😭😭😭","2026-05-06T16:33:10.755516Z"
8047,"4",1909158117939847170,"original",1954911316302520500,"2026-05-06T16:33:19.311535Z","1 Kakak 7 Ponakan",True,1954911316302520500,True,7.905,"SADNESS",True,"baru nonton 1 kakak 7 ponakan
scene awal aja udah menggambarkan moko adalah sy","2026-05-06T16:33:19.311555Z"
8048,"4",1856901056992874498,"original",1954896692878397610,"2026-05-06T16:33:20.993627Z","1 Kakak 7 Ponakan",True,1954896692878397610,True,1.666,"LOVE",True,"film 1 kakak 7 ponakan itu sedih ga guys? bikin nangis bgt ga?","2026-05-06T16:33:25.074482Z"
8049,"4",1519428326762643456,"original",1954889242657907098,"2026-05-06T16:33:28.902294Z","1 Kakak 7 Ponakan",True,1954889242657907098,True,4.957,"SADNESS",True,"Pengen nonton 1 kakak 7 ponakan, tapi dari judul aj udh exhausting cekaliii","2026-05-06T16:33:28.902314Z"
8050,"4",1301767893525258241,"original",1954864152994000897,"2026-05-06T16:33:35.761353Z","1 Kakak 7 Ponakan",True,1954864152994000897,True,6.322,"SADNESS",True,"Kemaren movie marathon sama mami, tapi nontonnya 1 kakak 7 ponakan, lanjut bila esok ibu tiada, lanjut my annoying brother, dan mami gue nangis 3x di masing² film 😭🫵","2026-05-06T16:33:35.761374Z"
8051,"4",1277968418847592459,"original",1954831093141737638,"2026-05-06T16:33:55.877809Z","1 Kakak 7 Ponakan",True,1954831093141737638,True,19.663,"LOVE",True,"Abis nonton film 1 kakak 7 ponakan, langsung kerasa relate sama aku. Iya nyusahin, kita semua nyusahin tapi gua langsung nangis waktu moko bilang

""Kakak kerja pagi, siang, malem ga pernah kepikiran untuk di kembaliin*
 
Tapi seluruh keponakanya berpikir untuk bales budi https://t.co/xteyhSkQCn","2026-05-06T16:33:55.877835Z"
8052,"4",1007200282491568128,"original",1954807346082746582,"2026-05-06T16:33:58.234788Z","1 Kakak 7 Ponakan",True,1954807346082746582,True,1.713,"SADNESS",True,"baru nonton film 1 kakak 7 ponakan.. NANGIS BGT ANJEEERRRRRRR😭😭😭","2026-05-06T16:33:58.234809Z"
8053,"4",1171794435476082688,"original",1954513549369217405,"2026-05-06T16:34:17.253067Z","1 Kakak 7 Ponakan",False,1954766482342285578,True,18.522,"ANGER",True,"@moviemnfs Gue masih gak bisa nagkep kenapa judulnya 1 kakak 7 ponakan? Pdhl kan si pacarnya itu nggak jadi beban. Malah ngebantu.","2026-05-06T16:34:17.253088Z"
8054,"4",1816379122047934465,"original",1954754380454043883,"2026-05-06T16:34:21.748437Z","1 Kakak 7 Ponakan",True,1954754380454043883,True,3.914,"LOVE",True,"I used to watch the series, because my mom loved it very much
It's a great movie and very nostalgic for me
Bedanya sama si doel the movie, adalah 1 kakak 7 ponakan ini dikerjakan dengan sentuhan baru namun masih menjaga semangat inti judulnya 
Saya merekomendasikan film ini","2026-05-06T16:34:21.748462Z"
8055,"4",1797623227948183552,"original",1954648113253171617,"2026-05-06T16:34:33.837017Z","1 Kakak 7 Ponakan",True,1954648113253171617,True,11.572,"SADNESS",True,"Nonton 1 Kakak 7 Ponakan langsung kebayang banget anggota keluarga sendiri yang pada generasi sandwich. Mangat yaa kalian /walaugwudhgamaukontakjugasihhehe/","2026-05-06T16:34:33.837041Z"
8056,"4",182261760,"original",1954543151664017772,"2026-05-06T16:34:46.606679Z","1 Kakak 7 Ponakan",True,1954543151664017772,True,11.68,"SADNESS",True,"Awal tahun aku nonton 1 kakak 7 ponakan di bioskop bareng temenku yg blm pernah kerja.

Dia ga nangis sama sekali karena ga relate sama filmnya.

Sementara aku 3 hari sblm nonton itu bapakku nelpon minta duit 2jt buat renov atap rumah 🥲","2026-05-06T16:34:46.606700Z"
8057,"4",30829144,"original",1954475225091112968,"2026-05-06T16:34:52.164932Z","1 Kakak 7 Ponakan",True,1954475225091112968,True,5.017,"LOVE",True,"1 Kakak 7 Ponakan (20205) 9/10
Asli gak nyangka film ini ternyata sebagus itu. Entah kok agak sulit nemu film Indo yang script ama ceritanya kayak film ini. Semuanya terasa alami dan banyak adegannya sangat menyentuh dan sangat relate dengan kehidupan kita. https://t.co/RZCJmCZZkU","2026-05-06T16:34:52.164951Z"
8058,"4",899845389800546304,"original",1954451992178499624,"2026-05-06T16:34:56.374675Z","1 Kakak 7 Ponakan",True,1954451992178499624,True,3.735,"LOVE",True,"Ke bioskop 2025 so far:
- 1 Kakak 7 Ponakan
- Jumbo
- SORE: Istri Dari Masa Depan

Plan ke bioskop Agustus 2025:
- Demon Slayer Infinity Castle
- Tinggal Meninggal
- Panji Tengkorak

Keknya gua ke bioskop mostly demi film lokal ya. Dah jarang nengokin film luar di bioskop","2026-05-06T16:34:56.374693Z"
8059,"4",1324871096,"original",1954067596791484445,"2026-05-06T16:34:58.838702Z","1 Kakak 7 Ponakan",False,1954398038606164091,True,1.968,"LOVE",True,"@id3pp Iyaa ini udah pada di netflix yg Komang sama 1 Kakak 7 Ponakan, tapi Jumbo belum ada 😬","2026-05-06T16:34:58.838724Z"
8060,"4",1138817514094309376,"original",1954225496629330210,"2026-05-06T16:35:07.147551Z","1 Kakak 7 Ponakan",True,1954225496629330210,True,1.875,"SADNESS",True,"Akhirnya nonton 1 Kakak 7 Ponakan, adanya Maurin tuh beneran memperjuangkan Moko banget. Keinget dialog Maurin ""Mau sampai kapan kamu larang aku memperjuangkan kamu? Sampai kapan?"" 

Nangis 😭😭😭","2026-05-06T16:35:07.147571Z"
8061,"4",1523658257939972096,"original",1954202427193700777,"2026-05-06T16:35:11.596327Z","1 Kakak 7 Ponakan",True,1954202427193700777,True,3.91,"SADNESS",True,"Nonton 1 Kakak 7 Ponakan. 
Nangis sepanjang film, dan bisa lampiasin bendungan air mata dengan dalih, filmnya sedih. NAH DISANA LETAK PUASNYA KARENA DAH FULL NANGIS.
gila bgt sih, kerennnn sakatupo!!!!","2026-05-06T16:35:11.596343Z"
8062,"4",1752869637862334464,"original",1954015782620606665,"2026-05-06T16:35:15.858601Z","1 Kakak 7 Ponakan",True,1954019537948697064,True,3.778,"SADNESS",True,"@samuderaapi Terakhir saya ada nonton 1 kakak 7 ponakan, jalan ceritanya baguuuus dan mingkin relate sama beberapa keadaan orang diluar sana jadi terasa banget itu sedihnya","2026-05-06T16:35:15.858620Z"
8063,"4",1242211284189204480,"original",1953851255744536998,"2026-05-06T16:35:24.817273Z","1 Kakak 7 Ponakan",True,1953851255744536998,True,8.479,"SADNESS",True,"baru selesai nonton film 1 kakak 7 ponakan, rasanya tuh... kayak ikut bantuin mikir keadaan ponakan-ponakan si moko. pdhl hidup aku sendirinya juga banyak hal yg perlu dipikirin😭","2026-05-06T16:35:24.817316Z"
8064,"4",1478905711614513155,"original",1953811652891316371,"2026-05-06T16:35:35.877416Z","1 Kakak 7 Ponakan",True,1953818508372193408,True,3.468,"LOVE",True,"@caramealx Film karyanya Yandy Laurens kaAmaaa itu bagus baguss ceritanya sinematografinya juaraa!!! 

“Jatuh cinta seperti di film film”
“1 kakak 7 ponakan”","2026-05-06T16:35:35.877434Z"
8065,"4",117790133,"original",1953787338468774144,"2026-05-06T16:35:39.356630Z","1 Kakak 7 Ponakan",False,1953787338468774144,True,3.009,"LOVE",True,"Kayaknya FFI 2025 bakal seru, karena Yandy Laurens 1 kakak 7 ponakan akan bersaing dengan Yandy Laurens Sore 😂

Yandy vs Yandy","2026-05-06T16:35:39.356656Z"
8066,"4",1720665183188922368,"original",1953758590021599522,"2026-05-07T05:45:42.896488Z","1 Kakak 7 Ponakan",True,1953759342412673548,True,58.08,"LOVE",True,"Berdasarkan analisis film ""1 Kakak 7 Ponakan"", MBTI Moko kemungkinan ISFJ: setia, bertanggung jawab, tapi sering abaikan kebutuhan diri demi keluarga.

Kelemahan psikologisnya adalah gaya keterikatan avoidant, akibat trauma kehilangan saudara dan beban berat merawat ponakan. Ia merasa tak layak dicintai agar hindari kerentanan emosional dan potensi sakit hati. Ini bikin tak nyaman dengan kedekatan intens.","2026-05-07T05:45:42.896509Z"
8067,"4",1720665183188922368,"original",1953746664944255192,"2026-05-07T05:46:01.695944Z","1 Kakak 7 Ponakan",True,1953747004443812284,True,17.426,"delete",True,"@forwritting grok Berdasarkan analisis karakter Moko di film ""1 Kakak 7 Ponakan"", yang bertanggung jawab, mengorbankan mimpi pribadi demi keluarga, dan penuh dedikasi, MBTI-nya kemungkinan besar ISFJ (Defender). Ia praktis, setia, dan prioritas keluarga.","2026-05-07T05:46:01.695969Z"
8068,"4",2380804334,"original",1953667305692401963,"2026-05-07T05:46:14.163465Z","1 Kakak 7 Ponakan",True,1953695543978565807,True,11.785,"LOVE",True,"@HabisNontonFilm 1 kakak 7 ponakan dari sutradara yg satu ini jg gak kalah gokil. 🔝🔥","2026-05-07T05:46:14.163491Z"
8069,"4",719638926,"original",1953458632919519446,"2026-05-07T05:46:40.077788Z","1 Kakak 7 Ponakan",True,1953458632919519446,True,24.936,"LOVE",True,"1 kakak 7 ponakan film yg bagusss trnyata🥹","2026-05-07T05:46:40.077812Z"
8070,"4",38857567,"original",1953252730790920592,"2026-05-07T05:46:47.005198Z","1 Kakak 7 Ponakan",True,1953252730790920592,True,6.352,"LOVE",True,"Nonton 1 kakak 7 ponakan.. ternyata sangat relatable (meskipun gak sampe segitu). Chicco Kurniawan is definitely my new favorite Indonesian actor. Sebenarnya dah notice dari film Mencuri Raden Saleh itu sih, eh ternyata kesini2 makin bagus aktingnya.","2026-05-07T05:46:47.005217Z"
8071,"4",401161567,"original",1953087666045763856,"2026-05-07T05:48:03.591946Z","1 Kakak 7 Ponakan",True,1953087666045763856,True,75.506,"LOVE",True,"Gara-gara nonton Sore akhirnya lanjut nonton 1 Kakak 7 ponakan. Kalau Sore bikin emosi campur aduk, 1 kakak 7 ponakan bikin banjir air mata.","2026-05-07T05:48:03.591974Z"
8072,"4",1261073165339422726,"original",1952830940486492601,"2026-05-07T05:48:06.535761Z","1 Kakak 7 Ponakan",True,1952830940486492601,True,1.875,"SADNESS",True,"kenapa GUA BARU TAU KALO ADA FILM 1 KAKAK 7 PONAKAN ANJGGG SEDIH BANGEEETTTT","2026-05-07T05:48:06.535780Z"
8073,"4",1034678355864371201,"original",1952799415179330005,"2026-05-07T05:48:11.820368Z","1 Kakak 7 Ponakan",True,1952799415179330005,True,4.612,"LOVE",True,"cukup gua nonton 1 kakak 7 ponakan dr situ gueh gamauh nonton pelem beginian, plotnya hadeuh banget","2026-05-07T05:48:11.820394Z"
8074,"4",1143504406425427968,"original",1952762932905078941,"2026-05-07T05:48:14.872654Z","1 Kakak 7 Ponakan",True,1952762932905078941,True,2.533,"ANGER",True,"1 kakak 7 ponakan overrated maaf, gua sebel lagi denger lagu Sal Priadi ck, gua suka penokohan Ais sama Woko aja sih, muka Ciko emg muka yang pantas dikasihani, besok aku mau nonton jatuh cinta seperti di film katanya lebih bagus dari Sore hmm AAMIIN","2026-05-07T05:48:14.872680Z"
8075,"4",28972758,"original",1952608383724654951,"2026-05-07T05:48:41.657691Z","1 Kakak 7 Ponakan",True,1952608401261043768,True,26.216,"delete",True,"1 Kakak 7 Ponakan bukan jenis film yang sok edgy atau sok twist. Tapi ditulis dengan niat.
Cocok ditonton kalau lo lagi pengen cerita yang wholesome tapi nggak kosong.
Lo udah nonton? Ponakan favorit lo siapa? https://t.co/YmOTSswolH","2026-05-07T05:48:41.657720Z"
8076,"4",28972758,"original",1952608383724654951,"2026-05-07T05:49:15.455415Z","1 Kakak 7 Ponakan",True,1952608383724654951,True,32.937,"LOVE",True,"Dari judulnya, gue kira ini film keluarga yang rame doang.
Tapi ternyata, 1 Kakak 7 Ponakan punya struktur cerita yang surprisingly solid — dan itu yang bikin gue nonton sampai habis. https://t.co/p4xRMv36Hv","2026-05-07T05:49:15.455430Z"
8077,"4",1088101274455748608,"original",1952391687323689398,"2026-05-07T05:49:51.915610Z","1 Kakak 7 Ponakan",True,1952391687323689398,True,35.911,"LOVE",True,"1 kakak 7 ponakan bagus dan menyentuh bgt ya, tp triggering buat gue. Gue dan temen2 gue nonton sampe terdiam, setengahnya karena terharu, setengahnya lagi krn merasa trauma masing2 ke-trigger.","2026-05-07T05:49:51.915626Z"
8078,"4",1107183056014606336,"original",1952312450449379353,"2026-05-07T05:49:58.946226Z","1 Kakak 7 Ponakan",True,1952312450449379353,True,6.461,"LOVE",True,"tadi pagi nonton 1 kakak 7 ponakan... wah gila yandy kalau bikin film emang gak pernah gagal 😔","2026-05-07T05:49:58.946244Z"
8079,"4",1741317232632954880,"original",1952286304689131907,"2026-05-07T05:50:07.793937Z","1 Kakak 7 Ponakan",True,1952286304689131907,True,8.161,"LOVE",True,"jujur lumayan picky soal film indo, krn seringnya cringe. tp 1 kakak 7 ponakan bener2 another level!!!! walaupun gue ga relate tp tetep bisa bikin emosional, realistis &amp; semua karakternya ngena 🥺😭 10/10 ❤️‍🔥🔥","2026-05-07T05:50:07.793961Z"
8080,"4",1948397052024758272,"original",1952268523889410160,"2026-05-07T05:50:11.787669Z","1 Kakak 7 Ponakan",False,1952274728221352295,True,2.919,"LOVE",True,"@munvess 1 kakak 7 ponakan, jatuh cinta seperti di filem filem, ngeri-ngeri sedep, sama miracle in cell no7 (versi Indo nya juga emosi sedihnya dapet banget di aku nder)","2026-05-07T05:50:11.787690Z"
8081,"4",1076138778052313089,"original",1952265709180129324,"2026-05-07T05:50:20.167435Z","1 Kakak 7 Ponakan",True,1952265709180129324,True,7.44,"SADNESS",True,"ngerjain voucher sambil nonton 1 kakak 7 ponakan tapi sambil nangis juga
bukan karna mesti ngerjain voucher kek bjirr ini yg akhirnya w jg yg pegang tp nangisin Moko yg putus ma Maurin😭","2026-05-07T05:50:20.167458Z"
8082,"4",48954353,"original",1952144742642483409,"2026-05-07T05:50:32.815177Z","1 Kakak 7 Ponakan",False,1952144742642483409,True,11.787,"SADNESS",True,"1 Kakak 7 Ponakan — Rating 10/10

Semua karakter begitu realistis, susah kalau disuruh pilih satu saja. Dan kau Moko, terima kasih sudah bawa cermin besar pagi ini.

Akhir kata, ada tissue pe ngoni?
Boleh minta satu?

Satu saja.

Satu pack. https://t.co/8blKRBXHJM","2026-05-07T05:50:32.815202Z"
8083,"4",1400254669583048704,"original",1951989924095554003,"2026-05-07T05:50:52.267364Z","1 Kakak 7 Ponakan",True,1951989924095554003,True,18.694,"SADNESS",True,"ga kuat nonton 1 kakak 7 ponakan, tailah sumpah film sakit","2026-05-07T05:50:52.267389Z"
8084,"4",1851133334291955712,"original",1951917218838794465,"2026-05-07T05:51:06.599212Z","1 Kakak 7 Ponakan",True,1951917218838794465,True,15.149999999999999,"LOVE",True,"1 kakak 7 ponakan (9/10) konyol aku nangis banget, meski gak secapek nonton sore tapi ikutan whsvdusbsjsb frustasi&lt;/3 capeknya beda kali ya karena ini lebih realistis alur ceritanya. nyesel banget gak nonton waktu pas di bioskop??? suka","2026-05-07T05:51:11.516239Z"
8085,"4",1543789664087478272,"original",1951913588886556950,"2026-05-07T05:51:18.153447Z","1 Kakak 7 Ponakan",True,1951913588886556950,True,4.756,"SADNESS",True,"Jalan 15 menit nonton film 1 kakak 7 ponakan, dan yang bisa gua bilang :

Damn, this man's life is trash 🙏😭 makanya gua selalu gak pernah bermimpi punya anak banyak - banyak. 2 cukup","2026-05-07T05:51:18.153469Z"
8086,"4",952446541070921728,"original",1951839576957563281,"2026-05-07T05:51:20.352870Z","1 Kakak 7 Ponakan",True,1951839576957563281,True,1.652,"SADNESS",True,"1 Kakak 7 Ponakan tuh jahat banget filmnya...

Udah bener nggak usah nonton, malah nekat... 

😭😭😭","2026-05-07T05:51:20.352896Z"
8087,"4",992697398,"original",1951655025287303343,"2026-05-07T05:51:22.988603Z","1 Kakak 7 Ponakan",True,1951655025287303343,True,2.077,"SADNESS",True,"Film horror yg bikin trauma versiku: 1 Kakak 7 Ponakan","2026-05-07T05:51:22.988624Z"
8088,"4",1316644043263107073,"original",1951615612855132576,"2026-05-07T05:51:30.385773Z","1 Kakak 7 Ponakan",False,1951615616038887836,True,6.859,"SADNESS",True,"kayak Sore tuh emosionalnya kekuras yo afterwatch feelnya yang bikin goosebumps gitu, kalo 1 kakak 7 ponakan tuh afterwatchnya arahnya lebih ke warm yang bikin mau pulang aja yaAllah aku kangen keluargaku di rumah","2026-05-07T05:51:30.385797Z"
8089,"4",1776174373323616256,"original",1951429778785116653,"2026-05-07T05:51:49.226722Z","1 Kakak 7 Ponakan",False,1951429778785116653,True,18.091,"SADNESS",True,"malam tadi abis nobar ""1 kakak 7 ponakan"" sama ading, and yap NANGIS BGT PLIZ","2026-05-07T05:51:49.226752Z"
8090,"4",1157829746085863424,"original",1951389590755090661,"2026-05-07T05:52:04.504868Z","1 Kakak 7 Ponakan",True,1951389590755090661,True,14.555,"SADNESS",True,"huhuhu gue udh nangis 2 kali grgr 1 kakak 7 ponakan 😭😭😭 dan ini baru tengah film","2026-05-07T05:52:04.504888Z"
8091,"4",1405083253350965251,"original",1951369597204267263,"2026-05-07T05:52:07.288064Z","1 Kakak 7 Ponakan",False,1951369597204267263,True,2.192,"LOVE",True,"1 kakak 7 ponakan rate 9/10. emosinya kena parah","2026-05-07T05:52:07.288080Z"
