"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
11124,"1",3226667234,"original",1992192460941123844,"2026-06-12T09:26:48.389725Z","Rangga & Cinta",True,1992192471166816544,True,12.797,"delete",True,"Puji syukur serta sangat begitu terberkati atas penghargaan yang telah dicapai oleh film ‘Rangga dan Cinta’ terima kasih atas apresiasinya dan juga dukungan seluruh khalayak penggemar dengan turut serta memilih kami hingga menjadi yang terbaik. Piala ini untuk kalian! https://t.co/Lq2P9NfcNZ","2026-06-12T09:26:48.389744Z"
11125,"1",1526136497337819137,"original",1991534503786082408,"2026-06-12T09:26:49.579740Z","Rangga & Cinta",False,1991534503786082408,True,0.79,"delete",True,"yang bangga sama rangga &amp; cinta reply with hashtags! ☝🏻⭐️

CONGRATULATIONS RANGGA &amp; CINTA
#TheChosenOneRanggaCinta
#TheChosenOnesElLeya","2026-06-12T09:26:49.579757Z"
11126,"1",1441218610945409030,"original",1991481793019801847,"2026-06-12T09:27:03.649257Z","Rangga & Cinta",False,1991481793019801847,True,13.664,"JOY",True,"Kok baru sadar kalau RANGGA &amp; CINTA itu bisa jadi paronim dari RAMA &amp; SINTA","2026-06-12T09:27:03.649293Z"
11127,"1",633875340,"original",1991477993110458482,"2026-06-12T09:27:05.107795Z","Rangga & Cinta",True,1991477993110458482,True,1.059,"delete",True,"Film RANGGA &amp; CINTA resmi pamit setelah 49 hari tayang di bioskop.

Film yg menghidupkan kembali cerita Ada Apa dengan Cinta? (2002) dgn cast baru Leya Princy &amp; El Putra Sarira ini mengumpulkan total 919.554 admission.
https://t.co/wT3wgoJ12x","2026-06-12T09:27:05.107811Z"
11128,"1",1526136497337819137,"original",1991452637821300924,"2026-06-12T09:27:07.368005Z","Rangga & Cinta",True,1991452644834177425,True,1.846,"delete",True,"and others that came from the film (i’m sorry for my lack of describing a film 😭) tapi semua itu ketutup sama unforgettable sweet memories yang diberikan casts dan crews selama masa promosi. rangga &amp; cinta sangat memberikan kesan yang manis di hati semua yang terlibat, (con.)","2026-06-12T09:27:07.368038Z"
11129,"1",1787782491719565312,"original",1991121368755347913,"2026-06-12T09:27:08.572551Z","Rangga & Cinta",True,1991121368755347913,True,0.799,"delete",True,"Demikianlah! 💌

Teruntuk semua hati yang sudah ikut menemani perjalanan film Rangga & Cinta, kami sampaikan terima kasih yang tak terhingga.

Terima kasih atas antusiasme, cinta, dukungan, kasih sayang, dan luapan energi baik yang teman-teman berikan. Olehnya kami merasa bahagia dan penuh cinta. 🥰🫶✨

Film Rangga & Cinta pamit dari Bioskop. Salam cintaa!! 🧡💙

Film Rangga & Cinta
A film by Riri Riza
The Rebirth of Ada Apa dengan Cinta?

#FilmRanggaCinta #AdaApaDenganCinta #AADC","2026-06-12T09:27:08.572567Z"
11130,"1",1787782491719565312,"original",1991084423002120682,"2026-06-12T09:27:10.531734Z","Rangga & Cinta",True,1991084423002120682,True,1.558,"delete",True,"Terima kasih 919.554 teman-teman di Indonesia yang sudah hadir, tertawa, dan menangis bersama Rangga & Cinta di layar lebar. 🫶 

Dari awal bertemu hingga hari ini, teman-teman sudah menjadi bagian dari semangat dan perjalanan kisah Rangga & Cinta. Ternyata kenangan masa remaja yang sederhana bisa membuat kita percaya bahwa cinta tak pernah benar-benar pergi. 💌

Sekarang waktunya film Rangga & Cinta pamit dari bioskop. 👋💕 Semoga kisahnya terus hidup di hati dan di setiap purnama yang datang. 🌙

Film Rangga & Cinta
A film by Riri Riza
The Rebirth of Ada Apa dengan Cinta?

#FilmRanggaCinta #AdaApaDenganCinta #AADC","2026-06-12T09:27:10.531751Z"
11131,"1",796078524,"original",1993574118281953370,"2026-06-12T09:27:21.405945Z","Home Sweet Loan",True,1993574118281953370,True,10.484,"SADNESS",True,"baru nonton home sweet loan jdi muter otak sendiriii","2026-06-12T09:27:21.405964Z"
11132,"1",1675348170585563136,"original",1992242477185859834,"2026-06-12T09:27:24.816818Z","Home Sweet Loan",True,1992242477185859834,True,2.983,"SADNESS",True,"cukimak nonton home sweet loan sedih tp gak begitu relaye sama gw kyknya abang gw yg lebih relate","2026-06-12T09:27:24.816836Z"
11133,"1",57921498,"original",1874370600783012032,"2026-06-12T09:27:26.273332Z","Home Sweet Loan",True,1992227087411974260,True,1.095,"delete",True,"44. HOME SWEET LOAN (9.0/10)

Ternyata lebih relate sama Kaluna. 😭😭😭

Btw nih film harusnya bisa masuk nominasi film terbaik FFI sih 😢

#HomeSweetLoan","2026-06-12T09:27:26.273351Z"
11134,"1",1803738441676677120,"original",1992086092322070714,"2026-06-12T09:27:50.052668Z","Home Sweet Loan",False,1992086092322070714,True,23.36,"delete",True,"Asli sih, ku kira Sore udh fiks dapet dan borong minimal 4-5 piala, eh tiba2 'anak baru' alias pangku hadir. Kata org2 bagus emg pangku, tp terlalu baru gak sih masuk ffi 2025? Home sweet loan jg dulu nunggu ke 2025.","2026-06-12T09:27:50.052689Z"
11135,"1",1504449978021777408,"original",1991872058301763625,"2026-06-12T09:27:53.149607Z","Home Sweet Loan",False,1991872058301763625,True,2.671,"delete",True,"Ahhhhh aku menangis teruk tengok Home Sweet Loan ni 😭😭","2026-06-12T09:27:53.149624Z"
11136,"1",2681744741,"original",1991810723731865895,"2026-06-12T09:27:57.619764Z","Home Sweet Loan",False,1991861434977067469,True,4.069,"delete",True,"@WatchmenID cinta brontosaurus, cinta dalam kardus, love for sale 1&amp;2, the raid 1&amp;2, the night comes for us, habibie &amp; ainun, komang, yuni, home sweet loan, just mom, kwaliteit 2, heart (lebih suka seriesnya), 5 elang, talak 3, detektif jaga jarak, kadet 1947, the oost, bebas, love is cinta","2026-06-12T09:27:57.619787Z"
11137,"1",996395960,"original",1991839919720087921,"2026-06-12T09:28:11.044308Z","Home Sweet Loan",True,1991839919720087921,True,13.006,"JOY",True,"dari sore rasanya sedih bgt kyknya grgr mau haid. lalu ngide rewatch home sweet loan buat ""nyari temen"" yang sama2 lagi kesulitan. baru jalan bentar filmnya udah terdanan-danan lagi wkwk","2026-06-12T09:28:11.044327Z"
11138,"1",1708884272411742208,"original",1991691896452977060,"2026-06-12T09:28:21.255735Z","Home Sweet Loan",True,1991832523090075718,True,9.776,"delete",True,"@arthur_doy73328 @yogaindraa20 Reza Rahadian?

Sebenarnya project ""Harga Teman"" dia yg skrg bagus genrenya, metropop. Satu contoh film dgn genre yg sama dan sukses ya Home Sweet Loan. Sama-sama adaptasi novel metropop, HSL bisa sebagus itu. Semoga aja ""Harga Teman"" nanti bisa dikemas dgn baik sama Rekata.","2026-06-12T09:28:21.255757Z"
11139,"1",252519354,"original",1991821946368278733,"2026-06-12T09:28:26.096534Z","Home Sweet Loan",True,1991821946368278733,True,4.437,"JOY",True,"Nge-up utas ini dalam rangka ngerayain pencapaian film Home Sweet Loan","2026-06-12T09:28:26.096556Z"
11140,"1",839444664474198016,"original",1991543542771286203,"2026-06-12T09:28:30.667151Z","Home Sweet Loan",False,1991808826832753033,True,4.14,"LOVE",True,"@sir_amirsyarif Home Sweet Loan emang bagus banget sih sound designnya","2026-06-12T09:28:30.667171Z"
11141,"1",1081228560210178048,"original",1991779286504890834,"2026-06-12T09:28:41.712154Z","Home Sweet Loan",True,1991779286504890834,True,10.647,"ANGER",True,"Kacauuu karakter Ais real deserve to win masi bingung knp sakatupo kategori nominasinya dikitt bgt. Tapi masi hamdalah deh home sweet loan ada menang my most fav film karna relate bgt monyetttt","2026-06-12T09:28:41.712169Z"
11142,"1",3666745992,"original",1991766869129457754,"2026-06-12T09:28:43.325316Z","Home Sweet Loan",True,1991767801909100772,True,1.18,"delete",True,"Home Sweet Loan, memenangkan penghargaan:

- Penulis Skenario Adaptasi Terbaik
- Penata Suara Terbaik

#FFI2025","2026-06-12T09:28:43.325337Z"
11143,"1",2352930834,"original",1991760330075378113,"2026-06-12T09:28:45.186400Z","Home Sweet Loan",True,1991760330075378113,True,1.132,"delete",True,"Film Home Sweet Loan juga dapat penghargaan Penata Suara Terbaik di @festivalfilmid 2025! 🏆

Selamat buat Ridho Fachri, Indrasetno Vyatrantra, serta seluruh jajaran cast sekaligus crew yang udah terlibat 🥳

Piala Citra ini bentuk kemenangan untuk para pejuang hidup di mana pun kalian berada 💚🥺","2026-06-12T09:28:45.186420Z"
11144,"1",2352930834,"original",1991759742147158317,"2026-06-12T09:28:48.809570Z","Home Sweet Loan",True,1991759742147158317,True,3.225,"delete",True,"Widya Arifianti & Sabrina Rochelle Kalangie berhasil bawa pulang Piala Citra! 🥳

Film #HomeSweetLoan dapat penghargaan Penulis Skenario Adaptasi Terbaik di @festivalfilmid 2025. Selamat untuk jajaran cast dan crew yang udah terlibat.

Dan teruntuk para kaluna di luar sana, piala ini kami persembahkan untuk kalian juga 🥺💚","2026-06-12T09:28:48.809592Z"
11145,"1",255504621,"original",1991714365280792663,"2026-06-12T09:28:57.419833Z","Home Sweet Loan",False,1991714365280792663,True,11.801,"JOY",True,"Ikut seneng soal “Home Sweet Loan”, ikut sedih soal “Selalu Ada di Nadimu” 😔","2026-06-12T09:29:04.311328Z"
11146,"1",1691697481506238464,"original",1991708715049972151,"2026-06-12T09:29:34.363557Z","Home Sweet Loan",True,1991709154000662714,True,30.566,"JOY",True,"also Pangku &amp; Home Sweet Loan, sayang bgt Yunita Siregar kgk masuk nominasi best actress wkwk","2026-06-12T09:29:39.525798Z"
11147,"1",107997927,"original",1991701462943166604,"2026-06-12T09:29:54.147979Z","Home Sweet Loan",True,1991701462943166604,True,16.021,"LOVE",True,"I’ll take Yunita Siregar (Home sweet loan) over Sheila Dara Aisha (Sore) as pemeran utama wanita terbaik FFI 2025 all day long.. no offense","2026-06-12T09:29:54.148000Z"
11148,"1",241059493,"original",1991532085182624114,"2026-06-12T09:30:04.219868Z","Home Sweet Loan",True,1991685411853463703,True,9.624,"delete",True,"@chchipss @HabisNontonFilm in the other hand, home sweet loan diadaptasi dari novel yg ceritanya sudah terjabar dr awal sampai akhir, pun filmnya secara garis besar sudah tau dibawa kemana karena hasil akhirnya pun sesuai novel.","2026-06-12T09:30:04.219887Z"
11149,"1",1507750695755476993,"original",1991679599848325239,"2026-06-12T09:30:09.565042Z","Home Sweet Loan",False,1991679599848325239,True,4.935,"ANGER",True,"Jurinya siapa dah ini... Adegan manaaa di Home Sweet Loan (2025) yang sound-nya berpengaruh besar?

Yang jadi juri tolong cek ulang sound dan scoring di opening Pengepungan di Bukit Duri (2025) deh. Itu opening scene dengan sound terbaik di Indonesia. Belum lagi scene pas fight.","2026-06-12T09:30:09.565068Z"
11150,"1",47029434,"original",1991654660592267484,"2026-06-12T09:30:15.546563Z","Home Sweet Loan",False,1991654660592267484,True,5.576,"LOVE",True,"Home Sweet Loan sih harusnya bisa bawa pulang beberapa piala. Ini Yunita Siregar main nya bagus bgt coy disini ga boong.","2026-06-12T09:30:15.546581Z"
11151,"1",1144223109269999617,"original",1991532085182624114,"2026-06-12T09:30:27.614662Z","Home Sweet Loan",True,1991654108282138885,True,11.678,"LOVE",True,"@cinenategraphy @HabisNontonFilm sore itu alurnya bagus tapi menurutku ada black hole yang ngebuat penonton bisa mikir ""ini ga realistis"" jadi at the end kita setelah nonton dibuat ngerasa kayak aneh gitu, kalo home sweet loan itu seolah kita udah kenal banget sama karakter model begitu, dan menurutku deserve.","2026-06-12T09:30:27.614680Z"
11152,"1",1006840774502146049,"original",1991529890039169166,"2026-06-12T09:30:45.271401Z","Home Sweet Loan",True,1991652663218565588,True,17.258,"delete",True,"@Radit_Noah @IndoPopBase Gw pernah lihat versi lain film ini, kalo gak salah di KlikFilm. Tapi gw lupa judulnya. Gw juga kaget pas nonton di KF kok jalan ceritanya sama persis dg Home Sweet Loan. Gw suka versi film layar lebarnya, cuma kaget aja ada versi streaming yg release duluan.","2026-06-12T09:30:45.271424Z"
11153,"1",1650691493563355136,"original",1991634182372749365,"2026-06-12T09:30:55.232106Z","Home Sweet Loan",True,1991634182372749365,True,9.541,"ANGER",True,"Kocak yaa panitianya, bahkan ini harusnya ga masuk nominasi.
Bukannya benci Barasuara ya, tapi Jumbo / Home Sweet Loan jauh lebih layak 🥲🥲","2026-06-12T09:30:55.232126Z"
11154,"1",1006840774502146049,"original",1991529890039169166,"2026-06-12T09:31:24.831415Z","Home Sweet Loan",True,1991630788329369726,True,29.11,"delete",True,"@IndoPopBase Alur cerita ini hampir sama persis pernah gw tonton di salah satu layanan streaming. Tapi judul filmnya bukan Home sweet loan. Sampe kaget krn ada versi amatirnya dan yg amatir ini yg duluan ada.","2026-06-12T09:31:24.831433Z"
11155,"1",61963670,"original",1991503808850284614,"2026-06-12T09:31:33.342246Z","Home Sweet Loan",True,1991565354414535093,True,8.029,"JOY",True,"@festivalfilmid Di Home Sweet Loan menang, di sini menang jg. Penulis skripnya emg juaraaaaa @numpangobrol","2026-06-12T09:31:33.342267Z"
11156,"1",241059493,"original",1991532085182624114,"2026-06-12T09:31:52.072104Z","Home Sweet Loan",True,1991565008262894059,True,18.328,"delete",True,"@dimeowe @HabisNontonFilm aku liat dari segi dia mengadaptasi cerita, home sweet loan diadaptasi dari novel yang dari awal-akhir udah pasti itu, kalo sore diadaptasi dari series yang justru dikembangkan menjadi “going deeper” dari seriesnya, makanya ku bilang sore is another level","2026-06-12T09:31:52.072129Z"
11157,"1",167191681,"original",1991532085182624114,"2026-06-12T09:31:58.959089Z","Home Sweet Loan",True,1991562130714423701,True,6.463,"LOVE",True,"@cinenategraphy @HabisNontonFilm kalo satu selera dan bener2 paham maksud dari sutradaranya bkl bagus bgt kak, tp mgkn feel dan makna adegannya tidak semua nyampe ke semua jenis penonton (bisa krn tdk terdeliver dgn sempurna juga)

tp Home Sweet Loan, deserved, film yg jg sangat patut dpt apresiasi","2026-06-12T09:31:58.959106Z"
11158,"1",1097287848502259712,"original",1991553294024729075,"2026-06-12T09:32:10.263857Z","Home Sweet Loan",True,1991553294024729075,True,10.882,"JOY",True,"tadi sempet nonton FFI sama mama, ya ampun aku puas sekali menjelaskan sinopsis panjang Home Sweet Loan ke mama dengan lantang dan detail sambil nyindir orang yg gak tau diri, semoga denger ya, soalnya sengaja 🥰🥰","2026-06-12T09:32:10.263874Z"
11159,"1",225321003,"original",1991550443290521870,"2026-06-12T09:32:17.815967Z","Home Sweet Loan",True,1991550443290521870,True,7.152,"delete",True,"Keganjilan FFI 2025:
- Lagu Tema: Terbuang Dlm Wkt.
Bgs tapi jls² bukan orisinal diciptakan utk film; Apa kbr Selalu di Nadimu?
- Tata Suara: Home Sweet Loan? really? bgmn dg The Shadow Strays/Pengepungan?","2026-06-12T09:32:17.815988Z"
11160,"1",1094814877657358336,"original",1991550123818774675,"2026-06-12T09:32:29.290797Z","Home Sweet Loan",False,1991550123818774675,True,11.065,"LOVE",True,"Penuh sekali hati ini menyaksikan #FFI2025. Sore, Pangku, Home Sweet Loan, Jumbo, you all have my heart","2026-06-12T09:32:29.290821Z"
11161,"1",959463962940030976,"original",1991549745991675905,"2026-06-12T09:32:34.817922Z","Home Sweet Loan",True,1991549745991675905,True,5.114,"ANGER",True,"Harusnya pangku sama home sweet loan juga masuk nominasi best directing sih..","2026-06-12T09:32:34.817936Z"
11162,"1",41366985,"original",1991542467754357164,"2026-06-12T09:32:47.903161Z","Home Sweet Loan",True,1991549059891622118,True,12.67,"ANGER",True,"Tata suara di film action susah lho, film drama juga susah tapi lihat nominasi lainnya apakah sesulit Home Sweet Loan? 

Kalau klean fans Home Sweet Loan bilang iya, mending diem aja duduk manis sana.","2026-06-12T09:32:47.903183Z"
11163,"1",1929559448898695168,"original",1991545436214309035,"2026-06-12T09:32:52.363172Z","Home Sweet Loan",False,1991545436214309035,True,4.065,"SADNESS",True,"masih gamon sama Home Sweet Loan yang di ""pinggirkan"" dari panggung FFI tahun ini.
 
how can? 🥲🥲","2026-06-12T09:32:52.363192Z"
11164,"1",1906674087801610240,"original",1991538647414489101,"2026-06-12T09:32:57.039683Z","Home Sweet Loan",True,1991544139671077274,True,4.262,"ANGER",True,"@HabisNontonFilm padahal pilihannya ada jumbo sama home sweet loan. yo wis lah...","2026-06-12T09:32:57.039702Z"
11165,"1",702707622269485056,"original",1991540362616401938,"2026-06-12T09:33:02.634683Z","Home Sweet Loan",True,1991540362616401938,True,5.185,"LOVE",True,"Home Sweet Loan memang manis sih filmnya 

WELL DESERVED","2026-06-12T09:33:02.634709Z"
11166,"1",1083056591383875584,"original",1991539847774064966,"2026-06-12T09:33:06.235906Z","Home Sweet Loan",True,1991539847774064966,True,3.172,"SADNESS",True,"HOME SWEET LOAN menang lagi!!! 

Piala Citra pertama untuk Ridho Fachri dan Indrasetno Vyatrantra, Penata Suara Terbaik FFI 2025! https://t.co/VCD1f3fjrj","2026-06-12T09:33:06.235928Z"
11167,"1",2645354312,"original",1991478596796576209,"2026-06-12T09:33:09.074034Z","Home Sweet Loan",True,1991538141875040721,True,2.402,"delete",True,"@festivalfilmid @sabrochelle Penata Musik Terbaik - Aghi Narotama - Pengepungan di Bukit Duri (5)

Pencipta Lagu Tema Terbaik - Terbuang Dalam Waktu - Sore (2)

Welllllll, lagu tema yaaaa. Tetep happy, gpp, lagu Jumbo menang di hati bocah-bocah gue🫶

Penata Suara Terbaik - Home Sweet Loan (2)","2026-06-12T09:33:09.074059Z"
11168,"1",2850689274,"original",1991538068147577070,"2026-06-12T09:33:10.444198Z","Home Sweet Loan",True,1991538068147577070,True,0.945,"delete",True,"Piala Citra FFI 2025 kategori Penata Suara Terbaik diberikan kepada Ridho Fachri dan Indrasetno Vyatrantra untuk film Home Sweet Loan.

Selamat atas kemenangan yang diraih! 

Terima kasih telah menjadi bagian dari Puspawarna Sinema Indonesia.

#FFI2025 #puspawarnasinemaindonesia https://t.co/jZWELJNEfW","2026-06-12T09:33:10.444225Z"
11169,"1",789097698506878976,"original",1991530782574424069,"2026-06-12T09:33:21.812506Z","Home Sweet Loan",True,1991530782574424069,True,10.964,"ANGER",True,"@festivalfilmid 

Mulai tahun depan dan seterusnya, tolong perbanyak slot buat Film Terbaik, setidaknya 8 hingga 10

Y'all gave Home Sweet Loan an award for its script without a Best Picture nomination","2026-06-12T09:33:21.812524Z"
11170,"1",298309532,"original",1991530657236070756,"2026-06-12T09:33:30.184136Z","Home Sweet Loan",False,1991530657236070756,True,7.939,"delete",True,"Wah home Sweet loan bikin kaget tahu-tahu menang skenario adaptasi","2026-06-12T09:33:30.184162Z"
