"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
6330,"3",774856308,"original",1987519556722868595,"2026-05-01T18:46:07.846260Z","Rangga & Cinta",True,1987536982273409353,True,4.025,"delete",True,"@norasteff Hi inasss norasteff, aku liat storymu yg dateng ke airlangga symphony it was so cool! dan yapp kalo barisan film indo yang lagi tayang kayaknya pangku paling stand out, rangga &amp; cinta udah died out, dan sisanya horor2 :/","2026-05-01T18:46:07.846315Z"
6331,"3",838605201191792640,"original",1987532807724560661,"2026-05-01T18:46:11.626914Z","Rangga & Cinta",True,1987532807724560661,True,2.176,"delete",True,"ni kalo di indo mereka pasti ikutan nonton rangga cinta pake seragam putih biru","2026-05-01T18:46:11.626933Z"
6332,"3",1720665183188922368,"original",1987521013773726116,"2026-05-01T18:46:16.000523Z","Rangga & Cinta",True,1987526291160178711,True,2.616,"delete",True,"@flyjaehyukiech Ohh noted, Awaan! Jadi Rangga yang dimaksud itu El Putra sebagai pemeran di film Rangga dan Cinta ya? Crush level up! 🫶🏻 Kalau ada tambahan lain, spill aja, biar profilnya makin akurat. 😊","2026-05-01T18:46:16.000550Z"
6333,"3",281550624,"original",1987526025073582163,"2026-05-01T18:46:21.392498Z","Rangga & Cinta",True,1987526025073582163,True,3.68,"delete",True,"Abis nonton rangga cinta mikir lamaaa bgt, kenapa I tertarik liat El Putra ini. Kaya familiar aja gitu wajahnya, padahal dia baru kali ini akting.

Ternyata keinget Edmund Narnia. Di mata I bro mirip Skandar Keynes 😅","2026-05-01T18:46:21.392522Z"
6334,"3",1845759469994848256,"original",1986764787259523204,"2026-05-01T18:46:24.227617Z","Rangga & Cinta",False,1987525694549823925,True,1.256,"delete",True,"@sangkuciang mwuu banget aku kenalin kah 🤭🤏🏻 clue nya yang main di Rangga &amp; Cinta!! pemain utama pria nya WAHAHAHHAA. omg lusyuu banget dah berapa lama sama si meng ituuu??","2026-05-01T18:46:24.227638Z"
6335,"3",1748967905071706112,"original",1987461047192879216,"2026-05-01T18:46:31.597119Z","Rangga & Cinta",False,1987509278870327563,True,5.213,"LOVE",True,"@imprcious_ amiinn amiinnnn bakal kangen rangga cinta bangetttt","2026-05-01T18:46:31.597140Z"
6336,"3",1236322941849108480,"original",1987434413479928078,"2026-05-01T18:46:34.829046Z","Rangga & Cinta",False,1987498385881088068,True,1.52,"delete",True,"@moonchiidrrn entah udh pacaran apa belum tapi di screening rangga cinta mereka berdua","2026-05-01T18:46:34.829068Z"
6337,"3",1787782491719565312,"original",1987494902868127984,"2026-05-01T18:46:37.387879Z","Rangga & Cinta",True,1987494917338505632,True,1.058,"delete",True,"Semoga semua tawa dan haru yang terlukis bersama jadi kenangan terindah yang tersimpan selamanya. 🥹🥰

Ajak semua orang tersayang ke Bioskop nonton film Rangga &amp; Cinta selagi tayang. Yuk, beli tiketnya sekarang! 🧡💙

(2/3)

#FilmRanggaCinta #AdaApaDenganCinta #AADC https://t.co/ATHtFn51cu","2026-05-01T18:46:37.387896Z"
6338,"3",1787782491719565312,"original",1987494902868127984,"2026-05-01T18:46:39.872670Z","Rangga & Cinta",True,1987494902868127984,True,0.956,"delete",True,"🎥 Bertabur bahagia di Final Special Screening film Rangga &amp; Cinta! ✨

Terima kasih teman-teman sudah ikut serta menutup rangkaian perjalanan Geng film Rangga &amp; Cinta berkeliling Indonesia! 😆💕

(1/3)

#FilmRanggaCinta #AdaApaDenganCinta #AADC https://t.co/60Y1epJ9oR","2026-05-01T18:46:39.872687Z"
6339,"3",3286689331,"original",1987489205996675269,"2026-05-01T18:46:44.568466Z","Rangga & Cinta",False,1987489243548332097,True,2.857,"delete",True,"Rangga dan Cinta kini sedang ditayangkan di pawagam berhampiran anda. Tontonlah, dan rasailah kekuatan cinta dalam setiap detiknya.

Cinta, haruskah aku bersuara,
Atau berdiam seribu bahasa?
Demi persahabatan kita di dunia,
Sehinggakan aku terasa hampir tidak bernyawa.","2026-05-01T18:46:44.568493Z"
6340,"3",3286689331,"original",1987489205996675269,"2026-05-01T18:46:51.231044Z","Rangga & Cinta",False,1987489240209588732,True,4.952,"LOVE",True,"Walaupun saya bukan peminat filem muzikal,
Rangga dan Cinta berjaya memikat hati dengan alunan lagu dan bait lirik yang begitu puitis.

Pengakhiran filem ini, bagi saya, memberi satu jawapan tentang pengorbanan dan kesetiaan.","2026-05-01T18:46:51.231068Z"
6341,"3",1427614047986360324,"original",1987481006807617737,"2026-05-01T18:46:54.342584Z","Rangga & Cinta",True,1987481006807617737,True,1.307,"delete",True,"pengen nonton Rangga dan Cinta masih ada gasi dibioskop","2026-05-01T18:46:54.342602Z"
6342,"3",937261279286247424,"original",1987467920335835356,"2026-05-01T18:47:00.367453Z","Rangga & Cinta",False,1987467920335835356,True,3.259,"LOVE",True,"pokoknya all cast rangga cinta harus akur teruss terusss gaboleh asinggg harus tetep temenan pliss apalagi geng cinta harus tetep jadi geng cintaa because i love you guys so muchhhhhh❤️❤️❤️😭😭😭","2026-05-01T18:47:00.367472Z"
6343,"3",853643936,"original",1987440165057597641,"2026-05-01T18:47:11.434828Z","Rangga & Cinta",False,1987440165057597641,True,5.815,"JOY",True,"Rangga dan Cinta ni kalau kau tengok untuk vibes, yes best. Kalau kau tengok detailed macam aku, sorry average at best.","2026-05-01T18:47:11.434842Z"
6344,"3",2348702641,"original",1987427675120799967,"2026-05-01T18:47:14.703317Z","Rangga & Cinta",True,1987439746264826177,True,1.314,"delete",True,"@SeishunLens @KirariByTheSea WN.

Kubahagia - Rangga &amp; Cinta OST (versi film baru).
Tujuh Belas - Tulus.
After School - Weeekly.

Thank you!","2026-05-01T18:47:14.703338Z"
6345,"3",1460070428286734339,"original",1987433749886480570,"2026-05-01T18:47:18.509262Z","Rangga & Cinta",True,1987433749886480570,True,7.809,"LOVE",True,"Karena semua org bikin ht gw mau meramaikan satu2nya film yg gw rewatch tp gw tetep ketiduran maaf gapandai rewatch tp mksh ya el leya dan semua team rangga cinta walaupun kalian msh amat pemula respon sgt beragam, tp mksh udh hadir ditengah carut marut🥹🩷 #ThankYouRanggaCinta https://t.co/Vrcd47ywVI","2026-05-01T18:47:28.166835Z"
6346,"3",822773551,"original",1987432595752452173,"2026-05-01T18:47:32.986859Z","Rangga & Cinta",False,1987432595752452173,True,2.694,"delete",True,"baru liat mas riri bilang, ""tunggu terus berita tentang rangga &amp; cinta, is not over yet""

AWKAYYY this is a good sign. berarti memang udah ada rencana~","2026-05-01T18:47:32.986875Z"
6347,"3",2262869359,"original",1987431546907992507,"2026-05-01T18:47:40.643081Z","Rangga & Cinta",False,1987431546907992507,True,6.008,"LOVE",True,"Ada dua filem yang berkesempatan ditonton minggu ini. Kedua-duanya dipilih tanpa sebarang expectation atau tersenarai dalam jadual tonton tahunan. Namun begitu, PREDATOR: BADLANDS serta RANGGA DAN CINTA telah meninggalkan kesan emosional amat tinggi walaupun berbeza aliran genre!","2026-05-01T18:47:40.643107Z"
6348,"3",937261279286247424,"original",1987428126520168893,"2026-05-01T18:47:47.885968Z","Rangga & Cinta",True,1987428126520168893,True,5.515,"delete",True,"gua yang baru ngikutin rangga &amp; cinta pas film tayang aja sedihhhh bangettttt😭😭 apalagi pas semalem baca yg dikirim el di bc ig dia aaaaaaa😭😭😭 gamau pisahh gamau babay, bukan cuma sama leya tapi semuaaanyaaa","2026-05-01T18:47:47.885986Z"
6349,"3",822773551,"original",1987414649311273474,"2026-05-01T18:47:54.770928Z","Rangga & Cinta",True,1987423373341962714,True,4.524,"LOVE",True,"r&amp;c jadi film kedua terbanyak yg kutonton berkali2 di bioskop setelah dilan 90🥺 ak pribadi bukan tipe orang yg gampang mau spend money ke bioskop buat nonton film, apalagi berkali2...

and yap rangga &amp; cinta successfully stole special spot in my heart❤️ see you lg di ott soon! https://t.co/VQwmlnx8P1","2026-05-01T18:47:54.770954Z"
6350,"3",1404892386963038208,"original",1987423202898026598,"2026-05-01T18:47:59.619917Z","Rangga & Cinta",False,1987423202898026598,True,3.136,"delete",True,"gak nyangka udah ngikutin perjalanan rangga cinta dari lama… bangga banget akhirnya mereka bisa diterima sebagai wajah baru pemain aadc, dan banyak yang sayang sama mereka 😭🫶","2026-05-01T18:47:59.619935Z"
6351,"3",1404892386963038208,"original",1987421587063415079,"2026-05-01T18:48:02.732951Z","Rangga & Cinta",False,1987421587063415079,True,1.415,"delete",True,"Terima kasih untuk memberikan warna baru untuk wajah Rangga, Geng Cinta, Borne, dan Mamet. once again, you guys are my biggest surprise in 2025. imma going to miss u very much Rangga &amp; Cinta! 🥹🫶

POEMS FOR RANGGA CINTA
#ThankYouRanggaCinta https://t.co/7CQDgu48k1","2026-05-01T18:48:02.732972Z"
6352,"3",1412050572857933826,"original",1984917749320302822,"2026-05-01T18:48:11.738580Z","Rangga & Cinta",True,1987417381191512283,True,6.029,"LOVE",True,"To do list yang udah di lakuin
• makan dimsum udh
• nonton rangga&amp;cinta udah 🥺🥺🥺 kurag mau nonton lagi
• tidur seharian udh😋
• nonton film udh😋","2026-05-01T18:48:11.738601Z"
6353,"3",940338645155721216,"original",1987409301447836033,"2026-05-01T18:48:16.118126Z","Rangga & Cinta",False,1987409301447836033,True,2.198,"delete",True,"Siap banget buaat rangga &amp; cinta 2, manifesting 🙏 @heyowitsmeA","2026-05-01T18:48:16.118144Z"
6354,"3",1173049640129708038,"original",1987408510053908677,"2026-05-01T18:48:19.295232Z","Rangga & Cinta",False,1987408513304567829,True,1.463,"LOVE",True,"mau rewatch rangga cinta lagi PLS DIMANA YA .","2026-05-01T18:48:19.295253Z"
6355,"3",1290648313490964486,"original",1987408097464434688,"2026-05-01T18:48:31.154246Z","Rangga & Cinta",False,1987408097464434688,True,10.154,"delete",True,"bangun tidur dan masih post m&amp;g rangga cinta depression gw gatay gmn cara nanganinnya help","2026-05-01T18:48:31.154267Z"
6356,"3",1526136497337819137,"original",1987401568841527398,"2026-05-01T18:48:36.530870Z","Rangga & Cinta",False,1987404633665642616,True,3.532,"delete",True,"GUYS ITS NOTHING MAKSUDNYA TUH the old me won’t believe kalau rangga &amp; cinta yang ditunggu-tunggu tuh sekarang udah selesai masa promonya 😭😭😭","2026-05-01T18:48:36.530891Z"
6357,"3",761465094,"original",1987402725605450106,"2026-05-01T18:48:42.774459Z","Rangga & Cinta",True,1987402725605450106,True,4.452,"LOVE",True,"Jujur yaa gue belum pernah kecintaan sebegininya sama film. Ini yg awalnya cuma random aja mau nonton pilihnya film rangga &amp; cinta ini. Ternyata gue di buat jatuh cinta dari awal nonton, ngikutin sosmed mereka sampai  moment mereka final special screening. BANGGA BANGET🥹🤍✨️","2026-05-01T18:48:42.774481Z"
6358,"3",761465094,"original",1987399197956710594,"2026-05-01T18:48:48.105961Z","Rangga & Cinta",False,1987399197956710594,True,3.254,"delete",True,"Ini serius nih rangga &amp; cinta udah selesai? Udah ngga bisa liat masa promo dan update tiap ngumpul kalian? 🥹
Terus kalau remaja vintage ini kangen kalian gimana?😢

#ThankYouRanggaCinta https://t.co/DxZ8dqs8Ka","2026-05-01T18:48:48.105982Z"
6359,"3",480256688,"original",1987392525968331100,"2026-05-01T18:48:52.495697Z","Rangga & Cinta",True,1987392525968331100,True,2.089,"delete",True,"Guysss, pleaseee yang masih bisa nonton Rangga dan Cinta, gaskeeeun 🥹","2026-05-01T18:48:52.495722Z"
6360,"3",1173049640129708038,"original",1987373235038789763,"2026-05-01T18:48:57.212335Z","Rangga & Cinta",False,1987373235038789763,True,1.61,"LOVE",True,"kalo bisa rewatch rangga dan cinta setiap hari… i’ll do that…","2026-05-01T18:48:57.212354Z"
6361,"3",1431488249822789638,"original",1987371642977439825,"2026-05-01T18:49:11.293004Z","Rangga & Cinta",False,1987371642977439825,True,12.171,"delete",True,"my heart is so full guys, walaupun kemarin aku ga bisa sampai akhir banget karna kebetulan aku dan cowoku introvert jadi energi kita abis duluan

but aku mau kasih appreciate sebesar²nya untuk semua cast dan tim Rangga &amp; Cinta, kalian terbaik ❤️❤️❤️

#ThankYouRanggaCinta","2026-05-01T18:49:11.293030Z"
6362,"3",909694808507035650,"original",1987177441610375351,"2026-05-01T18:49:14.717912Z","Rangga & Cinta",True,1987366682499899439,True,1.691,"delete",True,"@cinepoint_ Rangga cinta blm turun layar full. Skrg di posisi brp min? Semalem rame bgt final screening sm full cast dan film makernya.","2026-05-01T18:49:14.717936Z"
6363,"3",1453197136997203973,"original",1987364754491646033,"2026-05-01T18:49:21.947225Z","Rangga & Cinta",True,1987364754491646033,True,5.341,"delete",True,"Dan ini adalah apresiasiku untuk serenataloka, terima kasih ya atas update dan perhatiannya untuk film, cast, dan crew Rangga &amp; Cinta. Hebat!

Kamu gak cuman jadi media, tapi perantara untuk menemukan sahabat dan keluarga baru ❤️

POEMS FOR RANGGA CINTA
#ThankYouRanggaCinta","2026-05-01T18:49:21.947251Z"
6364,"3",1526136497337819137,"original",1987361541558259951,"2026-05-01T18:49:30.232097Z","Rangga & Cinta",False,1987361541558259951,True,6.513,"delete",True,"ini adalah serpihan kecil dari seluruh isi hatiku atas bagaimana aku sangat bersyukur dan bangga terhadap casts, crews dan teman-teman yang sayang rangga &amp; cinta ♥️

POEMS FOR RANGGA CINTA
#ThankYouRanggaCinta https://t.co/nsx55SfQbd","2026-05-01T18:49:30.232123Z"
6365,"3",1267664874273771520,"original",1987348802387505582,"2026-05-01T18:49:35.821666Z","Rangga & Cinta",False,1987348802387505582,True,3.529,"LOVE",True,"siapa yang pagi ini kerjaannya bengang bengong sedih karena rangga cinta era selesai? sayaaa 😭☝🏻","2026-05-01T18:49:35.821689Z"
6366,"3",786377125548863488,"original",1987341755503813030,"2026-05-01T18:49:40.153875Z","Rangga & Cinta",False,1987341755503813030,True,2.531,"delete",True,"Bisa kali all cast Rangga &amp; Cinta datang ke JAFF sekalian liburan barenggg sebelum fokus sama kehidupan masing-masinggg","2026-05-01T18:49:40.153899Z"
6367,"3",1745415722569027584,"original",1987335263908208785,"2026-05-01T18:49:44.237951Z","Rangga & Cinta",True,1987335263908208785,True,2.274,"delete",True,"Lewat fyp jazmy Tracie nonton Rangga &amp; Cinta. Tapi mereka 2 tuh beneran Rangga Cinta versi malay🥰","2026-05-01T18:49:44.237976Z"
6368,"3",57870958,"original",1987317961091396075,"2026-05-01T18:49:49.144103Z","Rangga & Cinta",False,1987317961091396075,True,3.021,"LOVE",True,"baru sempet scroll video fyp final screening rangga cinta semalam. ambyar rasanya.. sesayang itu sama mereka semua 🥹🧡","2026-05-01T18:49:49.144122Z"
6369,"3",1482706248340742150,"original",1987305750843302109,"2026-05-01T18:49:56.608780Z","Rangga & Cinta",False,1987305762587287850,True,6.907,"delete",True,"membawamu terbang lebih tinggi lagi, terima kasih, el. ❤️

dan untuk para pemain rangga &amp; cinta yang lain dan seluruh tim, terima kasih sudah membersamai, mendukung, menuntun, merangkul, dan memeluk hangat el selama ini. terima kasih atas kerja keras kalian juga. terima kasih","2026-05-01T18:49:58.535842Z"
6370,"3",1558091495462555648,"original",1987298670958813405,"2026-05-01T18:50:02.544143Z","Rangga & Cinta",False,1987298670958813405,True,1.959,"delete",True,"lucky me yang dikasih kesempatan buat ketemu elleya n cast lain waktu mereka visit ke bandung, i’ll wait for ur next project in the future guys, u’ll be missed n pls keep in touch yaa 😭💗

POEMS FOR RANGGA CINTA
#ThankYouRanggaCinta https://t.co/4fRhFY87rh","2026-05-01T18:50:02.544162Z"
6371,"3",1558091495462555648,"original",1987206284329034063,"2026-05-01T18:50:08.031429Z","Rangga & Cinta",False,1987296352955736201,True,1.926,"delete",True,"@serenataloka cuma sempet 2 kali 😔😔

POEMS FOR RANGGA &amp; CINTA
#ThankYouRanggaCinta","2026-05-01T18:50:08.031447Z"
6372,"3",1896387435820646400,"original",1987294324783259799,"2026-05-01T18:50:13.750255Z","Rangga & Cinta",False,1987294324783259799,True,3.782,"LOVE",True,"sayang bgt sm el, leya, all cast, universe rangga &amp; cinta, kalian semua juga🤍","2026-05-01T18:50:13.750289Z"
6373,"3",1339274305192960000,"original",1987253855596519730,"2026-05-01T18:50:19.162039Z","Rangga & Cinta",False,1987253855596519730,True,3.62,"delete",True,"Memutuskan untuk mengikuti mereka pada fase life after break up benar-benar keputusan yang baik🫶🏻 sampai jumpa di project selanjutnya lagi, all cast Rangga &amp; Cinta https://t.co/HznI4kPqXA","2026-05-01T18:50:19.162067Z"
6374,"3",752080511019933696,"original",1987235313740366222,"2026-05-01T18:50:23.140551Z","Rangga & Cinta",False,1987235313740366222,True,2.112,"delete",True,"Mau happy tapi keinget Rangga Cinta udah kelar promosi.","2026-05-01T18:50:23.140580Z"
6375,"3",1771927628464996352,"original",1987230358891602177,"2026-05-01T18:50:27.836424Z","Rangga & Cinta",False,1987230358891602177,True,2.532,"delete",True,"sedih banget lihat screening terakhir rangga cinta guweh kek inget masa2 lovrun anjing sumpah sedih banget cokkkk","2026-05-01T18:50:27.836444Z"
6376,"3",1697090842035658752,"original",1987227978154303613,"2026-05-01T18:50:32.834041Z","Rangga & Cinta",False,1987227978154303613,True,3.069,"delete",True,"Gajadi tidur liat broadcastnya El 🥹 Dah dah stop gw mau tidur buat mengahadapi darderdor nya hati gw besok day 1 life after Farewell Rangga Cinta #ThankYouRanggaCinta","2026-05-01T18:50:32.834059Z"
6377,"3",1412050572857933826,"original",1987212617887502792,"2026-05-01T18:50:41.133161Z","Rangga & Cinta",True,1987212617887502792,True,7.611,"JOY",True,"Sumpah film rangga dan cinta sm lyodra makasih udahh munculin el putra🥺","2026-05-01T18:50:42.925263Z"
6378,"3",1559100225897508864,"original",1987210059517206970,"2026-05-01T18:50:46.725067Z","Rangga & Cinta",False,1987210059517206970,True,1.831,"delete",True,"kata mas riri rangga &amp; cinta is not over yet! pantau terus hmmmm","2026-05-01T18:50:46.725092Z"
6379,"3",1896387435820646400,"original",1987206669609381937,"2026-05-01T18:50:52.201071Z","Rangga & Cinta",False,1987206669609381937,True,3.649,"LOVE",True,"appreciation post untuk semua cast yang berhasil membuat para penikmat begitu mencintai semesta yang kalian rangkai, sampai jumpa di perjalanan-perjalanan selanjutnya, aku sayang kalian🌟💖

POEMS FOR RANGGA CINTA
#ThankYouRanggaCinta https://t.co/4dcfi0BdBM","2026-05-01T18:50:52.201089Z"
