id,tweet,label
1982807026984985030,"film komang oke juga, lumayan beririsan sama my",love
1981211708590084596,"Dan seharusnya Aurora masuk mewakili film Komang, bukan Shadow Strays. 😄",anger
1980559013332099209,eh film komang bagus bangettttt?!?!?! acting Kiesha sama Aurora jga gacorrr bangettt bagus,love
1980303154857349507,"Abis nntn film komang, cari pasangan kyk La raim tuh dmn ya? W bnr2 nangis sejadi2nya, kyk sesek bgt dada w 😭",sadness
1974504396848595194,dan yap nangis grgr film komang,sadness
1972596502553043398,"film komang bagus bgt co ternyata, nangis kenceng☹️",sadness
1971779694409535947,Film Komang overall bagus. Cuman sayang aja eksekusi emosi pas Raim memberikan keputusan menyudahi hubungan dg Komang sangat kurang. Konfliknya kayak mentah banget di situ.,anger
1968586108020658386,"gabut, trs nyoba nonton film Komang. bagus juga ternyata",love
1968575742952014235,Film komang alurnya cpt gt ya. DAN MEREKA TAU DARI AWAL SAMA2 BEDA AGAMA NGAPA TETEP DIGAS AJA??!! 😭😭😭,anger
1967615649632624999,"Habis nonton film ""Komang"" Keren film nya.",love
1964315372456169736,Kenapa gada yang ngasih tau kalau film komang tuh baguss sihhh 😭😭😭,love
1963186795593781569,"[USERNAME] Film komang kak, mengrasa relate jadi sedih titik",sadness
1962076988929441999,"Oalahhh orang orang yg riweh sama Adzando tuh krn dia dikenalnya sbg penyanyi religi? 😂 Padahal doi gk pernah ngaku ustadz, pendakwah ataupun si paling paham agama. Kalian sendiri yg membranding dia bgtu. Giliran gini pada heboh, padahal sblmnya jg pernah di film Komang kan?",anger
1960853236598104154,"Dari film ""komang"" kita belajar, bahwa seseorang yang menginginkanmu akan selalu mngusahakanmu sekeras apapun badainya.",love
1960541096624447652,ternyata film Komang tuh sederhana banget tapi ga semua orang bisa 🥹,sadness
1960355401368584676,habis baca ini gatau kenapa keingat sama film komang😭😭,sadness
1959650271241654387,"film komang bagus bgtt, sampe bengep mata 🥹🥲",sadness
1958072364991934747,"[USERNAME] Ini gak pada ngadain visit ke bioskop² gitu para cast nya? Cast nya jg banyak yg terkenal, lumayan bisa narik fans²nya. Jgn cuma ngandelin buzzer gratisan. Kejadian macam jumbo/sore belum tentu bisa berulang. Bisa belajar dri film komang yg jor²an ngadain visit.",anger
1956128772874494002,"Film komang tu adem ya, ostnya enak didenger terus ceritanya walau sensitif tapi ga tragis gitu. Keluarga saling dukung, couple saling pengertian juga. Adem dah ngeliatnya💗",love
1955598136648585381,suka banget sama film komang 💗,love
1955292499762692290,"abis nonton film komang,, jd mau diperjuangin begitu juga ahh🫠🫠",love
1955269931786027478,habis nonton film komang dan ternyata sesedih itu,sadness
1954876107444129813,ternyata film komang bagus (walaupun mixed feelings pas nonton),love
1954536626241110242,Suara aurora ribero di film komang enak bgt anjiiil logatnya,love
1954248637648937206,Setelah Nonton Film KOMANG Dari RAIM LADE di [USERNAME] Pengeng Nyari Cewek Bali Juga jadinya 🥰. Soalnya suaranya Lembut sekali !!,love
1954228099606016390,"Aku habis nobar film komang nih,untuk ending sesuai harapanku,klo tidak sesuai harapan sedih,benar yak kalo Cinta banget kalo udah takdir sesuai sejalan tidak bisa dipisahkan(kata² hari ini guys😭).Terimakasih atas perform shownya hari ini, Selamat Malam,GBU💕🤗 [USERNAME]",love
1954213196556070969,"gue nyengir terus sepanjang film asli, walau pace-nya cepat banget ya tapi masih enjoyable sih 🫶 My ★★★½ review of Komang on Letterboxd",love
1954144665403629851,abis nonton film komang jadi dengerin lagu lagunya Raim,love
1954136929932357963,film komang bagus. alur ceritanya dibuat ga terlalu berat atau dramatis. cocok buat nyantai.,love
1953859138817048871,film komang bagus😭😭😭 [ngetik sambil sesenggukan],sadness
1953480545377353886,anjir film Komang bikin gue nngs fakk,sadness
1953298900976025682,"Film komang bagus bgt dah, nyantai tapi ceritanya gak terburu2. Pemainnya top semuaaa, apalagi favorittt bgt si meme. Film cinta2an indo yg buat gua nangis di tahun ini wkkwkwkw pas meme ngasih restu lgsng kek rembesssss",love
1953227900435710072,"aku habis nonton film komang, ini tuh sedih banget jir kya nyesek banget liat perjuangannya (ya walaupun happy end). no ☝🏻 no ☝🏻 yaa ges sama beda agama",sadness
1952991802228916602,"first time gue salah tebakan akhir dr cerita film yg gue tonton, biasany selalu bener maupun itu film random yg gue tonton. film ""KOMANG"" yg gue awalny sepelein trnyata underrated. respect.",love
1952950665258696964,"Udah nonton film ""jatuh cinta seperti di film-film"", ""komang"", dan ""perayaan mati rasa"" yang menurut gwe semuanya bagus. Suka sama pembawaan ceritanya yang sederhana tapi dibungkus dengan rapi.",love
1952799652111360004,"kan aku habis lihat film komang ya pelajaran yang bisa aku petik yaitu ""sejauh apapun aku pergi jalan pulangnya tetep kamu dan jika kau benar mencintai seseorang itu maka kau juga harus serius untuk memperjuangkannya"" yok bismillahirrahmanirrahim",love
1952790498550411557,sumpa film komang di awal freaky ah anjg,anger
1952763392558510574,"Film Komang gokil🔥,acting dan pembahasaannya keren",love
1952609708570980751,"Baru liat film komang dan ternyata seru filmnya, pas liat filmnya tuh kaya tulus gitu terus isi ceritanya pun bagus, ada ketawa ketawanya sama terharu nya juga dapet🐬",joy
1952598039186784352,"Baru selesai nonton film ""Komang"" sebagus itu woylah",love
1952431808689365044,"tadi sembari nunggu hp gue dicas gue nonton film komang, sumpah lucuuu bangeet 😭",joy
1952403804835524786,"Film 'Komang' bikin tahan nafas bae etdah, klimaks",anger
1952401193768276250,beneran jatuh cinta banget sama film Komang,love
1952194503533641882,gasuka film komang!! dari tengah sampai akhir film dibikin nangis trs ☹️,sadness
1951855440255439286,"turns out film Komang bagus, manis. walopun beberapa scenes agak lama bikin sedikit bosen",love
1951816771918553592,Film komang beneran lucu dan seseru itu. Kirain bakalan seperti film cinta2an biasa,joy
1951810792304861459,sedih ih film komang,sadness
1951792755308634219,eh film komang bagus banget sumpah🫰🥹,love
1951694512528457879,"Film komang bagus, berasa diajak throwback ke jaman ftv dulu. Indah aja gt filmnya, adem. Syukaa",love
1951694161238757484,Film Komang manis ya 😍 Sinematografi nya memanjakan mata juga,love
1951679110797050328,"baru selesai nonton film komang, yang jadi highlight gw itu pas bapanya raim meninggal karna kebiasaan merokok. Penyebab utama bapa gw pergi juga. Makanya ngena 😔",sadness
1951671051504804150,"IHHH, FILM KOMANG BAGUS ANJAY! UWU BANGET!! 😭 Cuman aku kurang suka di bagian Raim nyanyi, vibes lipsyncnya kurang dan terlalu jelas. Pas bagian ending yang lumba-lumba juga editannya keliatan banget, kurang smooth, but still good kok! Komang 9/10",love
1951604925466857767,"MasyaAllah, nangis nonton komang di netflix(iya gak sempet nonton di bioskop) Komang begitu dicintai, lagu komang, film komang, raim love komang",sadness
1951588281449411022,"Baru selesai nonton film Komang di netflix. Mereka bisa menaklukkan restu, jarak, dan membuktikannya. Keren bangettt walaupun klimaksnya dikit bgt rasanya, tapi good lahhhh [USERNAME] *btw, lagu ""Lesung Pipi"" bagus banget bang! 🙌",love
1951516568241967170,film komang sebagus itu ihh ternyataaaa🥹,love
1951436693749514483,"After nonton film komang, terharu &amp; pengen juga dirayakan kaya dia🥹 tapi aku kayanya cuma kelomang haha. Seumur hidup itu lama jatuh cintakan aku hanya kepada jodohku yang mencintaiku &amp; mencintai atas izin Allah",sadness
1951287351214481705,Indahnya film Komang 😭🫶makasih si merah udah masukkan filmnya 😆,love
1951253150993895879,"Baru sadar film ""Komang"" tayang di netflix tanggal 1 agustus, bertepatan hari gf day. Ternyata komang tuh definisi benar"" dirayakan yah sama Ode 😍",love
1951187967889821747,serius film Komang bagus banget🥹,love
1950994367675572625,aurora ribero di film komang cantik banget banget banget. 🌸🌸,love
1950981136961647088,Gila sih film Komang so sweet parah,love
1950950332206576058,"film komang lucu bangeet, gua sama temen gua nyengir mulu anjir wkwk",joy
1950924782926794779,kenapa film komang sedih banget jir...,sadness
1950920716313837990,Film komang nih bikin nanges karena membuat relapse. Risau,sadness
1950789218541965576,ternyata film komang bagus bgttt😭😭😭 nangis dikit,love
1947824641470566855,agreed! film Komang harusnya pake yg mukanya muka Bali anjir bukan yg muka blasteran. namanye aja Komang 😭😭😭,anger
1937597839175303201,"[USERNAME] [USERNAME] Waktu main di film Komang banyak yang salut sama attitude dia, termasuk Raim Laode dkk komika. Jadi pas waktu berita ini muncul udah gak yakin kalo Kiesha yang cari gara-gara duluan sama DA",love
1937459347266895973,"[USERNAME] [USERNAME] Kocak, lu ga tau keisha? Dia dari kecil udah terkenal kocak. Dan booming lagi setelah main film komang. Mending tweet lu di apus dah",anger
1934685440336122098,"[USERNAME] Wah sohib ortu beda agama,Bru sadar isi liriknya hahah, dan jadi keinget film Komang yg terasa bgt perjuangan beda agama dan budaya nya huhu",sadness
1933568702886392038,"[USERNAME] aku liat kiesha acting di film komang trs liat btsnya kayanya emg anaknya sehumble dan seramah itu deh, kaya emg dia jadi dirinya sendiri. ternyata bener yaaa aslinya humble dan ramah ❤️❤️❤️",love
1933186992424308905,[USERNAME] aku juga udah naksir kiesha ini pas acting dia di film komang. sumpah actingnya bagus banget dan tipe aku banget cowo kek dia ni cool tapi baik😭😭😭🥲,love
1930495995131113790,Kapan film Komang tayang di Netflix.. pengen rewatch🥲,love
1930388499007713641,"makanya film komang kt suka skli, soalnya pas dialog li Ade enak skali mo dengar cuyy (kayak logat orang lombok)",love
1929835256452161903,eh sumpah stuck in my head yg editan film komang km gapernah ada buat aku ode 😭,sadness
1926610160954306925,"[USERNAME] gatau knp tapi aku ketawa jir liat kak raim laode gara gara inget jokes di film komang yang ""saya ini wangi atau bau"" GATAU HUMOR AKU RENDAH BANGET",joy
1925022094322274432,"tau lagu mangu karna liat trailer film komang diedit pake sound mangu, trus jadi suka lagunya",love
1921612142886731933,"kenapa ya kalau liat vt film komang tu rasanya kek sedih bgt, walaupun di film akhirnya bahagia tapi rasanya kaya sedih aja",sadness
1919667311868350666,"Pokonyaa gw SUKA BANGET sama film Komang, kalau udh ada di ott kayanya bakal rewatch terus sihh",love
1918670589566341492,"Kekuatan terbesar film Komang terletak pada Aurora Ribero &amp; Kiesha Alvaro yg jadi denyut &amp; ruh film. Aurora, yang saya sebut bintang yang baru saja lahir, serta Kiesha yg melampaui ekspektasi. Tiap kemunculan Aurora, mata akan sulit berpaling. Dia mengaggumkan!",love
1918624692111593613,"Fyp isinya film komang mulu 😭 mau niat nonton tapi udah turun layar 😭🫂 terus liat pengepungan di bukit diri cuma 1 atau 2 studio doang, takut pas gajian udah turun layar juga 😭 mana gajiannya masih 3-6 harian lagii 😭😭🫂",sadness
1918253506957591024,Uwe aku baru nonton film komang sampai komang di restuin langsung mati listrik balinya😭😭,sadness
1917962567928152174,Cinta mati sama film KOMANG,love
1917938857758326931,pengen nntn film komang tp gaada temen🥹,sadness
1917589917800227247,"uda lama naksir rora karna aktingnya di series kaget nikah tp kelar series yaudah lupa aja gitu tapi setelah nonton film komang dan potongan vt promo rora sama kiesha ternyata rora in rl gemes kocak orangnyaa, so aku memutuskan follow dan mengidolakan roraa🥰😍",love
1917447234578440472,"Duhh belom sempet nonton Komang, tp di tempatku udh sedikit banget mol yg nayanginnya😭 mana gue udh ngehype banget, di sw gue ngepost apapun tentang film komang, bolak/ik liat teasernya juga, upload foto pake lagu komang, huhu semoga sampe tgl libur gue, tuh film masih ada😭🙏🏻✨",sadness
1917187644704063727,[USERNAME] Kalau boleh tahu film komang itu menceritakan tentang apa kak,love
1916797528592588922,"[USERNAME] Bener banget, film “Komang” ini ngajarin kita bahwa cinta yang tulus itu selalu punya cara buat hadapi segala rintangan",love
1916535298097324409,"Film Komang ni easy watch romance movie banget. Pas buat tontonan hiburan pelarian dari beratnya Pabrik Gula dan Bukit Duri, serta emosionalnya Jumbo. Rate 6,5/10 lah. Soundtrack 100/10",love
1916505940662141040,"ekspresi gue nonton film komang dari awal sampe akhir: ""😁😁😁😁🥹🥹🥹🥹😭😭😭😭😊😊😊😊😁😁😁😁""",love
1916496484692091380,"Hari ini nonton film komang, awal awal sii ngakak keikut baper kecil🤏🏼 abistu nongas nangissss waee😭😭😭wkwkw",sadness
1916441162103349488,"film komang udh mau 3 jt aja, pantas sih. cerita nya ringan, ada comedy nya juga! worth it utk ditonton, kalau rate dari aku 4.8/5 ✨",love
1916155264442794436,"EH BTW FILM KOMANG BAGUUUSSSS BANGEEEETTT!!! ratenya samaa kayak film jumbo, 10/10🥹❤️",love
1916017036616143351,"semalem abis nonton film Komang, yg jadi masalah, kenapa rangorang pada ga percaya kalo gue nontonnya sendiri sih?? 🫠",anger
1915980203182198825,Leh film Komang udah gaada di bioskop artos kah? Aku cek di apk nya kok gaada yaa😞,sadness
1915781812468826584,"seru film komang, air mataku sedikit terkuras wkwkw",sadness
1915704959255142593,ini film komang bagus banget tapi yang nonton dikit amat jir,anger
1915274662302626146,Cerita sehabis subuh. 👩‍💼 : Honey aku pingin liat film komang 👨‍💼 : Kapan ? 👩‍💼 : Sekarang 👨‍💼 : Cus Otw Balam..Hotel Horizon Mudahnya menyenangkan istri..🥰,love
1914893509229994349,Film komang indah bgt ya tuhan..🥲,love
1914854782688510082,film komang seru ga ges,love
1914653240387625388,"Efek film Komang, Lesung pipi udh ngalahin lagu Komang. Bener2 istri pembawa berkah 😭.",love
1914334993301864523,"aku udah nonton film Komang &amp; Jumbo, menurutku dua-duanya bagus. TAPI KALIAN WAJIB NONTON FILM #PengepungandiBukitDuri juga plisss!!😭 acting para aktor dan aktris gooong. Omara Morgan bestttt, Joko Anwar memang keren🥹💌",love
1914277260938588371,"Gak expect kalo film komang sebagus itu, emosi tiap scenenya nyampe banget ke aku. Ikut ngerasain jatuh cinta, bahagia, sedih, dan patah hati. Trus gak sadar, tiba"" air mata jatuh gitu aja 🤣 jadi gak penasaran lagi kenapa film romance bisa dapet rating 9.7 di TIX, emang layak!",love
1914267543755432288,Ini film Komang gak ada yang mau jual tiket murah apa? Pengen nonton banget,love
1914254268611109006,"nangis liat film komang, bagus banget boy. sebagai cowo bisa paham sih kenapa bisa sesayang itu kalo udah cinta sama satu cewe",love
1914028574983831845,"Film komang sederhana tapi berkesan parah, kirain bakalan cringe eh taunya bagusss",love
1913953010725838950,"rate untuk film komang nya 8/10, cz kayak kurang WAHH gitu lohh masii ada yang bikin bertanyaa' dan kayak terlaluu cepet si alurnya menurutku maa TAPII ADA SEDIH DAN SENENGNYA TUU FILM, kaloo perasaan nonton filmnya sii bintang ⭐⭐⭐⭐⭐ soalnya sama cowokuu 😋💐💐",love
1913919018475593876,lagu2 di film komang sampe skrng gue repeat karena enak2 apalagi pas di bioskop beneran bikin deg ke hati💔,love
1913754795615346872,Semoga mingdep masih ada film komang aaaakk mau nnton hari ini ga pas mulu jam nya😭😭😭😭,sadness
1913639926614409601,"abis nonton film komang baper bgt anjir, enak ya kalau cinta laki lakinya lebih besar apapun pasti diusahakan 🥹",love
1913630973130154018,"pengen bgt nonton film ""komang"" tpi apa daya disini gd bioskop😭",sadness
1913627061522141593,film komang bener2 dari awal nonton sampe akhir banjiiirrr mata akuwwh 😭😭🤍🤍🤍 lgsg kangen pacarku,sadness
1913611479632454028,"Cape pisan ih, btw tadi aku abis liat komang ternyata bagus banget ya sumpah mau nangis. Konflik nya juga ringan ga alay, ga dibuat bertele-tele, pokoknya 1000/10 buat film komang.",love
1913573770679267329,menurut gue starvision selalu oke banget dan totalitas soal promosi filmnya✊🏻 dari mulai cinta dalam ikhlas sampe film komang,love
1913571239635083457,"film komang oke, suka lagu lagunya",love
